id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1297,0.00416065680397,0.002125693814,0.004986604707,0.00267976415184,0.00336353809839,0.00839278951678,0.0193662844562,0.00167326558258,0.0110310672214,0.00292678072856,0.00116758093859,0.00234647240963,0.00193169033147,0.00213870246578,0.00505655130924,0.0020766111123,0.00562207742025,0.00312577115069,0.00407864740307,0.0114021085244,0.00224047534518,0.000457026051664,0.00208962558624,0.000926216032847,0.00282694238293,0.00122284158888,0.00574357327229,0.00308171691673,0.0007633368451,0.00116250933986,0.00115785725168,0.00222756590021,0.00220432213001,0.00240140998751,0.00197847387833,0.00802473765236,0.0058923625983,0.003339187492,0.00411916691074,0.00191999558493,0.00782705318924,0.00185985901235,0.00475510439182,0.0100803394651,0.00242270484266,0.00337334367405,0.000522280710073,0.00941560781695,0.00144796783292,0.00318786469732,0.0050743130174,0.00161217629957,0.00122510305855,0.00128862630228,0.001825663754,0.00443138638172,0.00197037362131,0.00294158899827,0.00959196085494,0.0804202831905,0.00206731866046,0.00539335453612,0.000604167425092,0.137545222298,0.000578421114475,0.00146355925948,0.00163999484346,0.0108282322608,0.0027646295297,0.0164292456396,0.00521927980209,0.04401506193,0.0130727082415,0.00418368453123,0.000646720351557,0.00229806519923,0.0162670637502,0.00459578706305,0.0279932562722,0.00298332611888,0.00829658524052,0.00170055552772,0.303265044039,0.00389841805724,0.00795604938443,0.00345262531461,0.00511173990753,0.00975078887443,0.000715454607387,0.00801378782607,0.014533366406,0.000893833784724,0.00151687391148,0.00200771221565,0.00568010075951,0.00659830180525,0.00489574527377,0.0017105540822,0.000707762150966
1298,0.00111947033427,0.00408255298085,0.00542271401299,0.000882542659766,0.00306646500079,0.0253970042534,0.0013800298433,0.000580673202265,0.00220524861477,0.00135190590737,0.00328834503676,0.000355787257815,0.00101475067592,0.000834192388753,0.001702186262,0.0113179342734,0.0067326597814,0.000297720993919,0.00175210025645,0.00127417400397,0.000486347560896,0.0068808062387,0.0116086373663,0.00287372405301,0.00148827357182,0.0154875429672,0.00544808920029,0.00844612240961,0.00325223972254,0.00557665246229,0.0020498189106,0.0154745139477,0.00594248618562,0.00872717303576,0.00518762840762,0.00706804711548,0.00403468598569,0.00425874639286,0.00192551120021,0.00437728089864,0.00660745934809,0.000612463897813,0.00826561977132,0.00129786793347,0.00718109641917,0.000716142060267,0.00213302735168,0.000303372504901,0.000206114324604,0.00177389435702,0.00105678633989,0.00557337073865,0.00042816236889,0.000934444667348,0.00437744153649,0.00337716386675,0.00689299348603,0.00160564775608,0.000199956283601,0.00736369019813,0.00132904758728,0.0068687265073,0.00176677044667,0.00632212433865,0.00423831330261,0.00420544062391,0.00981015151497,0.0172416557375,0.00291957603814,0.00297852910181,0.0389733214059,0.00222911359737,0.546952860064,0.00246447023281,0.00187609773086,0.00238020872334,0.00110665067328,0.0144435516557,0.0216110006237,0.00109661443146,0.00184294433595,0.000791850675608,0.00234038838059,0.00188686197167,0.00972835248539,0.000353458657068,0.000779298154658,0.00777372351521,0.0110941991887,0.00028001092948,0.00315938356303,0.00100375185036,0.000914624340303,0.000785795929239,0.000397438309664,0.000840938177567,0.00166171596421,0.00615241901585,0.00183911963514
1303,0.00809466258619,0.00180172652729,0.00942881683188,0.0140312094914,0.000929811954991,0.000511365402518,0.00669798191377,0.00419131032707,0.00515862707484,0.000572420838204,0.0236563984152,0.00211296989916,0.00760050899152,0.00434086751891,0.00306424222001,0.00101976408831,0.00690837676274,0.014845454157,0.0048608246077,0.00546404577702,0.00245759217145,0.000944648652672,0.00240593306803,0.00089141422795,0.00121205193337,0.00179464232671,0.00343364143156,0.0294281988111,0.000710900693112,0.000549444508356,0.00293568063697,0.0170155649304,0.0108797151206,0.000825141013696,0.00672341304328,0.00479987883725,0.0045184935885,0.00192688350913,0.00109651232682,0.00138570912566,0.00622781165644,0.0072153553223,0.0110007489514,0.0118850511759,0.121024979839,0.0100227068115,0.000945269306246,0.00339855016342,0.000493739157241,0.0034535723933,0.00646963074083,0.0011812858268,0.00267877794942,0.000836168214038,0.0005726818291,0.000824423584731,0.000203958343198,0.0111789796486,0.200341506842,0.00365562842714,0.0161395733591,0.00477312772124,0.0239194997549,0.0028374740083,0.002577977522,0.00489441258774,0.0189547788383,0.00709509326315,0.00526910314643,0.00904980751728,0.000675475930948,0.0012906372371,0.00113513205387,0.0169713165209,0.000595144774786,0.0015892212591,0.00351940535672,0.00802319660032,0.000669816743463,0.00355455467649,0.000920609149182,0.0521220424028,0.0060118939338,0.00326322995406,0.00441645103412,0.00837870773647,0.00626244133433,0.00411885460882,0.000613698315001,0.0130483316026,0.045111081769,0.00947493679048,0.00451739804634,0.00518398208734,0.0202435992431,0.0320835452726,0.0101885866195,0.0124574214291,0.00321076827437
1304,0.000185100024904,0.000421797735385,0.00169439336294,0.00152298544313,0.000973399468047,0.00180922165913,0.00623135890112,0.00138065320591,0.000125468512585,0.000404036748954,0.00223363985844,0.00895590651503,0.00171754315293,0.00264735227858,0.00122018917101,0.00927295923618,0.00016643715304,0.000729996051105,0.0113619779058,0.000321875913293,0.00130451773708,0.00165250737588,0.0432011366015,0.0147568238067,0.0423955186667,0.0240256577043,0.00122487167821,0.00334965972578,0.250215448385,0.0447440046391,0.021598236791,0.000658612271954,0.000388140087289,0.00339550452128,0.00199724123388,0.00212606295554,0.00584337134127,0.000899947660682,0.00711016286194,0.00210080742965,0.000950492288719,0.000103250444549,0.00187592392983,0.0240460565748,0.000447131756556,0.000595400601064,0.00711809219599,0.000387825092914,0.00652525190135,0.0273962895106,0.00125313406992,0.00054518527999,0.0410759954697,0.0158550414602,0.00327364416833,0.00251344661974,0.00128370606697,0.00288476179867,0.000328765254367,0.000226665101957,0.00826823813423,0.00371688163065,0.0196580932172,0.00119363491975,0.000509520195436,0.00135753853042,0.00696223421833,0.0271224300825,0.00324223373802,0.00263894433547,0.0216467270703,0.0028269318834,0.00100419295464,0.0344788544731,0.000360486777012,0.00260772375309,0.00074350331055,0.00197567624325,0.000174857796179,0.0228829130731,0.00764903862093,0.0108283199311,8.92700113834e-05,0.0002110627175,0.00010832965538,0.000637462867867,0.0230531535226,0.0020300639373,0.00371569082438,0.000362483727793,0.000429704567394,0.00277385553782,0.086453371068,0.00546822355294,0.000146791463005,0.000909080466041,0.022314324715,0.000968893551191,0.00342867756782
1306,0.00725921682268,0.00114586154455,0.000644432605274,0.00140395460088,0.000823757696097,0.000234339416107,0.00232490530315,0.201163252741,0.0226616800456,0.000991051765634,0.00210844524018,0.0108698928494,0.0106974706452,0.0827223945508,0.00624388749684,0.00122211275884,0.000324863336968,0.292325615769,0.0012092615969,0.0048890923874,0.00713514139698,0.000167311301986,0.000517006138236,0.000750641177945,0.000744077231095,0.000407477592887,0.0023781223253,0.000396766768198,0.000870651335119,0.00123129754843,0.00132905255259,0.000445720241451,0.00168224933384,0.0107272602511,0.000387216927557,0.00121297782611,0.000550104315655,0.000305093801492,0.000358682650996,0.000274009956022,0.000146387272484,0.0115680046258,0.000692850702593,0.000181233546028,0.000872269932147,0.00398891468188,0.00104725368837,0.0168845419218,0.0449332482885,0.0146492053057,0.00152177461169,0.000149034153431,0.0236603718095,0.00851128862462,0.00672784965033,0.00557211428881,0.000334112322297,0.00091508611715,0.00516276703017,0.00107944953977,0.00253856935855,0.000550347944493,0.006228512553,0.000854445668457,0.000724199126024,0.00241610084182,0.00121282498676,0.000558244853676,0.00266644457852,0.00196342314551,0.00127781867081,0.000985793632044,0.000115542028084,0.00425862205896,0.0031784462965,0.0013800981646,0.00030813193423,0.000225472555174,0.000402541173528,0.00719368954547,0.00517969435473,0.00257159299993,0.000407972918928,0.00733107940013,0.00110023393879,0.00100129002622,0.0378707435848,0.000409127292533,0.000860905360371,0.00531297345663,0.000408072928469,0.027560244704,0.00417610900258,0.00813086424955,0.0103732119677,0.0110799162134,0.000361938828987,0.000255734020033,0.00483491767786
1307,0.000380762402716,0.00153047359265,0.00526391987063,0.00390009593671,0.00196429153537,0.00392357997907,0.00485094971388,0.00151098242557,0.000501646530576,0.000648308107232,0.00225518562246,0.00282223132583,0.00171621116115,0.00206044771853,0.0013046657279,0.00928540907922,0.000759754005169,0.00113058140076,0.00247164502709,0.00270441856773,0.00114077359251,0.00526522935788,0.0451634400446,0.00574976981414,0.00906701505896,0.0111446125916,0.00188409912181,0.00290093244944,0.0478550087283,0.0487776718632,0.0643517053654,0.00140850013579,0.00310371489499,0.00271507341761,0.0201202506779,0.00188612431246,0.0144366377603,0.0105014041216,0.0037532330843,0.00451082184594,0.00793018912932,0.000247096014041,0.0043402709136,0.0058539532623,0.00180198269975,0.00156546893691,0.00123124339598,0.00179667041694,0.000804816821349,0.00277979683217,0.00206647424984,0.000991578404407,0.00846182743055,0.00325575189662,0.00339777247884,0.0123941162861,0.00330095596281,0.00844659495215,0.000688605232852,0.00130203267241,0.00301833761516,0.00572901078364,0.00808193890703,0.00969300726617,0.00120113605236,0.00230569317643,0.0084712621633,0.290018137546,0.00501247169003,0.0148703489495,0.0302213552986,0.00441634360907,0.0347815515833,0.0158660347085,0.000167976412468,0.000567924627402,0.00257280656068,0.00387948038514,0.00113237771983,0.00875994558723,0.00161373003371,0.00630928213004,0.00213011929026,0.000786813505669,0.00108819264025,0.00154348536209,0.00515564670354,0.0606261524123,0.00298898306642,0.00105937202603,0.00548887332667,0.00164382241467,0.00300039590315,0.00301289628524,0.000968320636665,0.000854005204754,0.0133097061866,0.00207062223856,0.00620366403385
1313,0.000201047401132,0.00067294358001,0.00720000850894,0.00055929149741,0.000434413147713,0.00142383058458,0.00081650983831,0.000291532446124,0.000270401954473,0.000232159643871,0.0120534734696,0.000779690283452,0.000814391051442,0.00312025121635,0.00297280224868,0.00131730884655,0.00135535934027,0.00103343911104,0.00251374305821,0.000267095248159,0.000453873217249,0.0029638739458,0.0343558236847,0.00159647905328,0.000780663002373,0.00315116080717,0.00116949773686,0.073919178272,0.00146333826664,0.00162831439149,0.00289732255557,0.00478797148338,0.000999218554057,0.000921132199745,0.00478120015368,0.00828757315637,0.000813281001869,8.44997994906e-05,0.000157300600423,0.000469078293274,0.000756916121586,0.000305958219931,0.0127587148446,0.00111616034117,0.0829722325998,0.000240904602712,0.00307662043378,4.41761419711e-05,3.82558792139e-05,0.000980751750157,0.00121546662558,0.00284199944248,0.000649562417254,0.00119351268452,0.00109468050345,0.000655359392283,0.00164427546909,0.00114153784356,0.000662342924971,0.000307032124982,0.00332499011834,0.00608431940745,0.0215396482688,0.000476752553333,0.00381718637664,0.000613506316085,0.524933044793,0.00400758385066,0.00180121215095,0.00180478527148,0.00146990233079,0.000266981280234,0.00429368138934,0.0054579838267,0.00117644856552,0.00110521695896,7.72560819788e-05,0.0684873071879,0.00136201454065,0.000810110520233,0.00171916982992,0.0133131524369,8.25963360466e-05,0.00158199389003,0.000334708649716,8.07698529321e-05,0.00122289618939,0.000157908266691,0.00484790732529,0.000152014884604,0.0023355415181,0.00339894802279,0.00302141005643,0.00152772415429,0.000252695218381,0.00162208414255,0.00211733999392,0.00963043773366,0.0019838366939
1314,0.000603379294706,0.00209014690973,0.00571852542731,0.00531333429861,0.00231117233737,0.00487736652263,0.0129879228079,0.00201856657993,0.0010668602908,0.00136474826253,0.000424435464605,0.00249591039211,0.00192245204276,0.0037802866378,0.00289985800433,0.0112852334195,0.00155088627013,0.0086987504886,0.00239526376427,0.00349178154548,0.00142879303705,0.00914137460695,0.0227038095656,0.0100538438331,0.0116378442983,0.0220375864621,0.0025898632875,0.0160658920067,0.0180295160093,0.0164613219718,0.0154439630812,0.00621218586048,0.00516294536521,0.00474157323787,0.0206490035767,0.00209257119483,0.0202900835975,0.0269724455999,0.0360548456383,0.0336532867902,0.0398273677719,0.0023446316337,0.00439404083411,0.00840048848941,0.0183006731073,0.00601247307097,0.00144138778332,0.00417919438502,0.00107320057759,0.00120177457845,0.00717850788776,0.00281490617231,0.00572968271904,0.000966757957397,0.00177051742474,0.0024402629428,0.000948361027831,0.27212216928,0.00751183867812,0.00231119004716,0.00631252476929,0.00288985629094,0.025003174029,0.00414747802456,0.000711672624865,0.00130414630799,0.00547925999264,0.0315635652999,0.00282334633601,0.00261901237398,0.00348675337825,0.00209078114117,0.00717212388724,0.00621774138089,0.000659463595773,0.00112581495418,0.00509266719202,0.0162278807916,0.00248560417486,0.00851208734828,0.000994223713917,0.00257897501325,0.00524515333968,0.00243262909134,0.00322251089808,0.0029866619724,0.00318652227424,0.0242376639655,0.00874715331052,0.00579151343084,0.0021603705413,0.00247030270361,0.00173459925033,0.000865742407744,0.00270568966201,0.00469374215844,0.0121563357178,0.00594678546349,0.00222941504173
1315,0.000240441174467,0.00141742759109,0.00764387093182,0.000632826034906,0.000838342785149,0.00380854517889,0.00106945971483,0.000406645442217,0.000405782573194,0.000407771710355,0.0139600063775,0.00116133626254,0.0012431374708,0.00405065938381,0.0032022047661,0.00251569648873,0.00271454803073,0.000852488148705,0.0034591556683,0.000446406592934,0.000587869824096,0.00495857686547,0.0351067409839,0.00134259922413,0.000695412518309,0.00534193468117,0.00153792927686,0.0528357693912,0.00184941075373,0.00145364670635,0.00216593599531,0.00439576056894,0.00171514806184,0.00116270288834,0.00161632181291,0.014481113527,0.001091206239,0.000114227211254,0.000192758742426,0.000587030093535,0.000516112472978,0.000435472630822,0.0138558300685,0.00156079324513,0.0913170986072,0.00037989573197,0.00528377451422,4.71536868524e-05,4.66699691199e-05,0.00120223006877,0.00153385021389,0.00353370412607,0.000556390124483,0.00144975285879,0.00173170013384,0.00101814992,0.00518274377053,0.00144800850266,0.00093548064717,0.000485125379829,0.00334236860324,0.00466679964375,0.0178956804048,0.000867006996904,0.00628533613536,0.000787831613252,0.434259266265,0.00384673294105,0.00223374342207,0.00435289663057,0.0016992460401,0.000512708993547,0.00386883213761,0.0055501212121,0.00185794602507,0.00232072031912,0.000158346727819,0.123587332792,0.00214063459452,0.00122046182762,0.00362937106252,0.00683549799677,0.00015842760432,0.00230477979924,0.000690854638018,0.000124986634611,0.00160151502914,0.00034880384028,0.00614907980177,0.000254096052828,0.00235040321161,0.00392380470905,0.00432658012666,0.00411122820438,0.000438879206843,0.00620327001092,0.00216230198741,0.0137635904884,0.00293973190395
1316,0.00033794263411,0.00193070277405,0.000174268845057,0.000398534967522,0.000420995180772,0.00368998869334,5.79908346672e-06,0.000631322668668,0.000722002324994,0.000550520043654,0.00905762831611,0.000179849732084,0.000874177729262,0.000302806593938,0.00199874968388,0.000223238383736,0.0073500495487,0.000136096792843,0.00037776274783,0.000565675612996,4.98805361404e-05,0.0083062638518,7.88601342515e-05,9.93071701575e-06,1.48313954237e-05,5.62799387126e-05,0.0745238984563,0.0220166367953,7.6450567989e-05,6.86152468189e-05,2.4063900356e-06,0.0109846711945,0.00330871582336,0.000511650490921,4.95801597263e-05,0.00151114546417,0.00060467381988,1.25466731712e-05,0.000263673938382,0.000132858404912,2.18943086409e-05,0.00910324230355,0.00442153920881,0.000221826774105,0.00862122516783,5.15111193953e-05,0.0156729519301,8.48374254066e-06,0.00015268299332,0.00563012358395,0.000712467751475,0.0171754132653,0.00028433725138,0.000735847831888,0.00239308987584,0.000624666294869,0.0408561934325,4.71396259703e-05,0.000629129730748,0.000349980208506,0.000482546063602,0.000151041790271,0.000960714715489,0.00064027619759,0.0177228163769,0.00058826056218,0.0340754601584,1.12943984867e-05,0.00108385103547,0.000351794106989,2.72434144587e-05,3.81921876851e-05,0.00246354801369,0.000311826521381,0.0139359135198,0.498536876339,6.97842735464e-05,0.0129134911715,0.0256507845232,9.48083640474e-05,0.000258520870428,0.000110429130469,2.47938930639e-05,0.0714732397988,0.00290725944763,0.000106382757276,0.000565454649665,3.93805415056e-05,0.0298966549692,0.000105157298108,6.18505605906e-05,0.000330148760069,0.00405601104597,4.40319058405e-05,0.000873456425428,0.00287189582668,6.02649747691e-05,0.0152974795663,0.000581635087544
1318,0.00456940527231,0.00194449151569,0.00382129272581,0.00018310887301,0.0148478016069,0.0164088783638,0.00167487629001,0.00160179565527,0.00861976346804,0.00137641397607,0.0279214078595,0.000868067157247,0.000526735459756,0.00122658851683,0.00099320584409,0.00378163792728,0.00364479190884,0.000307229510555,0.0338142324033,0.000138953037053,0.00441892100486,0.00022240918842,0.000940336590364,0.00101779287185,0.000456671308886,0.00585473955094,0.000455201454206,0.000490130367012,0.00465179498132,0.00107232746363,0.000628367691621,0.00225686740517,0.000750800859545,0.0109891900888,2.77214918964e-05,0.726183295623,1.43382450717e-05,2.27344330897e-05,0.000132044665353,0.000176313313079,0.000165249478555,0.000129340971891,0.00265777539405,0.000353766043355,0.0104915265132,6.90298665193e-05,0.00079552742668,1.55427185658e-05,0.000178105761029,0.00271747658516,0.000153799639215,0.000702300205986,0.000283822619601,0.00301940630364,0.00211270335831,0.000530350443936,0.0034277829806,3.63030822824e-05,2.30721933993e-05,0.000298940550887,0.000575739656756,0.000741344014747,0.00067253288024,0.0011163669698,0.00340909403852,0.00318313704917,0.00251315868105,5.91446346479e-05,0.00033657730043,0.00254047959369,0.00470017556317,0.00477752659597,0.001486674216,0.00625059462997,0.00417637449164,0.000978054282456,7.31110028458e-05,0.000639914801062,0.00225855804434,0.000360501866472,0.0154773456922,0.000238471159548,4.93096546038e-05,0.000414403396141,0.000375873543356,3.96690201264e-05,0.000636092952934,2.89469247228e-05,0.00153780840295,0.00020623615285,0.00118032505386,0.00509799016311,0.00674787680198,0.00705705319853,0.000124744713072,0.000167973882172,5.37887836432e-05,0.000825815723446,0.00169671636116
1321,0.0300582791998,0.000358543672717,6.9000744393e-05,0.0180449615762,0.00079414860821,0.000124346011291,0.00083895737325,0.00881425348451,0.0125561761884,0.00217574004504,0.00429627019715,0.00767061183028,0.00324995294923,0.00410289227883,0.00531338207586,0.000490563620821,0.000742140973301,0.0102770033452,0.172273274196,0.000172702207864,0.0763008325666,6.23512345693e-05,0.000731088992218,0.00165993151634,0.00766460895856,0.000573412920337,0.00202999449705,0.000260929760253,0.00302434868842,0.000662956074808,0.000351872994249,0.000265896917099,0.000530838613419,0.00806405212545,9.13965995056e-05,0.000694500996216,0.000131365914498,5.53093495385e-05,0.000393871624189,0.00053860005755,2.70732587311e-05,0.000708951537929,5.34139443266e-05,0.00230435356929,0.000116039850738,0.000886492364883,0.00209975294107,0.00051411165902,0.0888850327071,0.0871897000189,0.000175005394979,0.00114988674866,0.0148911883025,0.00381295059069,0.00597663781981,0.00478316576348,0.000815178633739,4.79801459419e-05,0.000435020025,0.000651516446412,0.00877200503911,0.00297780122077,0.00407151563459,0.000445285063568,0.000513509504011,0.00151949796591,0.000138697441065,0.000100684656319,0.00275315973056,0.00877723934015,0.00166037547231,0.00267726174926,6.17328271955e-05,0.000633327521337,0.0100492326669,0.0054831987119,0.000708563947938,7.69909286014e-05,0.000107479269708,0.0170792576537,0.00803722258371,0.000450755100778,0.000170725559673,0.00134671573175,0.00292282507833,0.000988373924066,0.0068011250223,8.86843561856e-05,0.000370494484129,0.031814038155,0.000450631373736,0.0142443988621,0.00311883503382,0.251908514594,0.00321661962552,0.00124404729633,0.00105798735979,0.000253047934183,0.000873328876853
